"id","category","de","en","context","limit","status","note"
"item.architect.A_LAUFGANG.name","item","Laufgang","","Architekt-Bauplan „A_LAUFGANG“ (Kat. score) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_LEUCHTTURM.name","item","Leuchtturm","","Architekt-Bauplan „A_LEUCHTTURM“ (Kat. score · legendär) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_LOSBUDE.name","item","Losbude","","Architekt-Bauplan „A_LOSBUDE“ (Kat. score) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_MARKT.name","item","Marktplatz","","Architekt-Bauplan „A_MARKT“ (Kat. score) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_RATHAUS.name","item","Rathaus","","Architekt-Bauplan „A_RATHAUS“ (Kat. score · legendär) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_SPEICHER.name","item","Speicherstadt","","Architekt-Bauplan „A_SPEICHER“ (Kat. score) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_SPIELBANK.name","item","Spielbank","","Architekt-Bauplan „A_SPIELBANK“ (Kat. score · legendär) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_STERNWARTE.name","item","Sternwarte","","Architekt-Bauplan „A_STERNWARTE“ (Kat. score · legendär) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_VORWERK.name","item","Vorwerk","","Architekt-Bauplan „A_VORWERK“ (Kat. score) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_WEHRGANG.name","item","Wehrgang","","Architekt-Bauplan „A_WEHRGANG“ (Kat. value) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_WETTHALLE.name","item","Wetthalle","","Architekt-Bauplan „A_WETTHALLE“ (Kat. score) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_ZUNFTV.name","item","Zunftviertel","","Architekt-Bauplan „A_ZUNFTV“ (Kat. value) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.architect.A_ZWINGER.name","item","Zwinger","","Architekt-Bauplan „A_ZWINGER“ (Kat. value · legendär) — Bauphase/Auswahl","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.A_HIGH_STRONG.name","item","Starke Karten werden stärker","","Perk-Familie (Kat. A) — Name; Perk-Auswahl/Build-Übersicht","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.A_HIGH_STRONG.tier1.desc","item","Alle ursprünglichen 6er: dauerhaft +1 Kartenwert.","","Perk-Familie „Starke Karten werden stärker“ (Kat. A) Stufe 1/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
"item.family.A_HIGH_STRONG.tier2.desc","item","Alle ursprünglichen 7er: dauerhaft +2 Kartenwert.","","Perk-Familie „Starke Karten werden stärker“ (Kat. A) Stufe 2/4 — Beschreibung","","new","DELTA Test 2026-08-02: NEU (Architekt-Pool / neue Perk-Familien & Legendäre)"
